text,cmp_code,eu_code,pos,manifesto_id,party,date,language,source,has_eu_code,is_primary_doc,may_contradict_core_dataset,md5sum_text,url_original,md5sum_original,annotations,handbook,is_copy_of,title,translation_en,id,main_code,domain,domain_label,split
"Working with Congress, the President drew up plans to take the fight to the enemy, vowing to bring the terrorists to justice, or bring justice to the terrorists.",605,NA,11,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,605,6,Fabric of Society,train
"And together, the President and Congress took steps to help the wounded, honor the dead, and secure our homeland.",605,NA,12,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,605,6,Fabric of Society,train
"Thanks to President Bush's leadership, the skill of the American military, and the commitment of our allies, today there are more than 50 million newly free people in the nations of Afghanistan and Iraq - and America is safer.",104,NA,13,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,104,1,External Relations,train
"President Bush worked with Congress to lower taxes, so Americans can keep more of their own hard-earned money to spend, save, or invest, thereby growing our economy and putting people back to work.",402,NA,16,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,402,4,Economy,train
He worked with Congress to strengthen Medicare by adding a prescription drug benefit and giving seniors more choices to meet their individual health care needs.,504,NA,17,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,504,5,Welfare and Quality of Life,train
And the President worked with Congress to pass historic education reforms to ensure that every child can read.,506,NA,18,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,506,5,Welfare and Quality of Life,train
"Today, higher standards and stronger accountability are getting results in classrooms across America.",506,NA,19,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,506,5,Welfare and Quality of Life,train
"Our plans focus on ensuring that America remains safe, terrorists are defeated, and democracy flourishes in the world …",605,NA,28,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,605,6,Fabric of Society,train
on expanding opportunities for ownership and investment …,402,NA,29,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,402,4,Economy,train
on making tax relief permanent and ensuring greater energy independence …,402,NA,30,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,402,4,Economy,train
on increasing the affordability and accessibility of health care …,402,NA,31,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,402,4,Economy,train
on promoting works of compassion and strengthening our greatest values …,603,NA,32,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,603,6,Fabric of Society,train
on preparing students for success in life by bringing the benefits of education reform to high schools …,506,NA,33,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,506,5,Welfare and Quality of Life,train
and on helping workers adjust to a changing economy by offering flexible training options that meet their individual needs.,402,NA,34,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,402,4,Economy,train
Winning the War on Terror …,605,NA,36,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,605,6,Fabric of Society,train
because our government's most solemn duty is to keep its citizens safe.,605,NA,37,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,605,6,Fabric of Society,train
because a vibrant entrepreneurial spirit will keep our economy strong and provide more opportunities for workers and families.,402,NA,39,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,402,4,Economy,train
"because America can compete with anyone, anywhere, thanks to our entrepreneurs and risk-takers who keep us on the cutting edge of technology and commerce.",401,NA,41,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,401,4,Economy,train
because our children deserve to grow up in an America in which all their hopes and dreams can come true.,603,NA,43,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,603,6,Fabric of Society,train
because we respect the family's role as a touchstone of stability and strength in an everchanging world.,603,NA,45,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,603,6,Fabric of Society,train
"President Bush has confronted unprecedented challenges, including a world scarred by terrorism.",305,NA,76,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,305,3,Political System,train
The President and the American people have risen to the occasion by acting on a bold new statement of America's place and purpose in the world.,305,NA,77,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,305,3,Political System,train
"Today, we are filled with hope for the most dramatic advance of liberty in 60 years.",305,NA,78,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,305,3,Political System,train
President Bush's leadership is rooted in the timeless values that have made America a unique and exalted nation: respect for individual rights; a deep commitment to freedom; a desire to serve as a living example of the power of democracy.,305,NA,79,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,305,3,Political System,train
"Three decades ago, in a world as dangerous as today's, Americans of all stripes came together to advance the cause of freedom.",106,NA,2,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,106,1,External Relations,train
"They had witnessed the wreckage of inexperienced good intentions at the highest levels of government, the folly of an amateur foreign policy.",305,NA,3,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,305,3,Political System,train
"And so, in defiance of a world-wide Marxist advance,",415,NA,4,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,415,4,Economy,train
"they announced a goal as enduring as the vision of Isaiah, to ""proclaim liberty to the captives,~ and summed up America's strategy for achieving that end in a timeless slogan: Peace through strength — an enduring peace, based on freedom and the will to defend it.",106,NA,5,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,106,1,External Relations,train
That goal still requires the unity of Americans beyond differences of party and conflicts of personality.,606,NA,6,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,606,6,Fabric of Society,train
The rancor of past years must now give way to a common goal of security for our country and safety for our people.,606,NA,7,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,606,6,Fabric of Society,train
"For that, we are prayerfully grateful and salute all who have played a role in defending our homeland.",601,NA,9,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,601,6,Fabric of Society,train
We pledge to continue their vigilance and to assure they have the authority and resources they need to protect the nation.,605,NA,10,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,605,6,Fabric of Society,train
All Americans should affirm that our first obligation is the security of our country.,601,NA,12,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,601,6,Fabric of Society,train
"To all those who defend it, we owe our full support and gratitude.",601,NA,13,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,601,6,Fabric of Society,train
"The waging of war — and the achieving of peace — should never be micromanaged in a party platform, or on the floor of the Senate and House of Representatives for that matter.",106,NA,14,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,106,1,External Relations,train
"In dealing with present conflicts and future crises, our next president must preserve all options.",305,NA,15,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,305,3,Political System,train
It would be presumptuous to specify them in advance and foolhardy to rule out any action deemed necessary for our security.,601,NA,16,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,601,6,Fabric of Society,train
"We acknowledge and appreciate the significant contributions of all of America's First Responders, who keep us safe and secure and who are ever ready to come to our aid.",706,NA,18,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,706,7,Social Groups,train
"The security of our country is now everyone's responsibility, from the Department of Homeland Security to state and local first responders, private businesses, and individual families.",601,NA,19,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,601,6,Fabric of Society,train
"The fact that eighty percent of our critical infrastructure is in private hands highlights the need for public-private partnerships to safeguard it, especially in the energy industry.",411,NA,20,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,411,4,Economy,train
"Along with unrelenting vigilance to prevent bioterrorism and other WMD-related attacks, we must regularly exercise our ability to quickly respond if one were to occur.",601,NA,21,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,601,6,Fabric of Society,train
We must continue to remove barriers to cooperation and information sharing.,601,NA,22,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,601,6,Fabric of Society,train
Modernized 9-1-1 services must be made universally available and be adequately funded.,504,NA,23,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,504,5,Welfare and Quality of Life,train
"We must be able to thwart cyber attacks that could cripple our economy, monitor terrorist activities while respecting Americans' civil liberties, and protect against military and industrial espionage and sabotage.",601,NA,24,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,601,6,Fabric of Society,train
All this requires experienced leadership.,305,NA,25,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,305,3,Political System,train
They highlighted the failure of national policy to recognize and respond to the growth of a global terror network.,305,NA,28,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,305,3,Political System,train
"They should have put an end to the Democrats' naive thinking that international terrorists could be dealt with within the normal criminal justice system, but that misconception persists.",305,NA,29,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,305,3,Political System,train
The gravest threat we face — nuclear terrorism — demands a comprehensive strategy for reducing the world's nuclear stockpiles and preventing proliferation.,107,NA,30,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,107,1,External Relations,train
The U.S. should lead that effort by reducing the size of our nuclear arsenal to the lowest number consistent with our security requirements and,105,NA,31,61620_200811,61620,200811,english,MARPOR,FALSE,TRUE,FALSE,16eee638256eed59800ad769e4c2eece,/down/originals/61620_2008.pdf,95b1c7f7529bbcca67755f0c01f8e13b,TRUE,999,NA,2008 Republican Platform,FALSE,61620_200811,105,1,External Relations,train
The 2012 Republican Platform is a statement of who we are and what we believe as a Party,305,NA,4,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,305,3,Political System,train
and our vision for a stronger and freer America.,601,NA,5,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,601,6,Fabric of Society,train
The pursuit of opportunity has defined America from our very beginning.,601,NA,6,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,601,6,Fabric of Society,train
This is a land of opportunity.,601,NA,7,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,601,6,Fabric of Society,train
The American Dream is a dream of equal opportunity for all.,503,NA,8,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,503,5,Welfare and Quality of Life,train
And the Republican Party is the party of opportunity.,305,NA,9,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,305,3,Political System,train
"Today, that American Dream is at risk.",601,NA,10,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,601,6,Fabric of Society,train
"Our nation faces unprecedented uncertainty with great fiscal and economic challenges,",408,NA,11,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,408,4,Economy,train
and under the current Administration has suffered through the longest and most severe economic downturn since the Great Depression.,408,NA,12,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,408,4,Economy,train
Our middle class has felt that burden most acutely.,704,NA,14,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,704,7,Social Groups,train
Federalism is threatened,301,NA,16,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,301,3,Political System,train
and liberty retreats.,201,NA,17,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,201,2,Freedom and Democracy,train
"For the world, this has been four years of lost American leadership,",601,NA,18,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,601,6,Fabric of Society,train
leadership that depends upon economic vitality,408,NA,19,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,408,4,Economy,train
and peace through strength.,106,NA,20,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,106,1,External Relations,train
Our nation and our people cannot afford the status quo.,305,NA,22,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,305,3,Political System,train
"We must begin anew, with profound changes in the way government operates;",305,NA,23,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,305,3,Political System,train
"the way it budgets, taxes, and regulates.",303,NA,24,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,303,3,Political System,train
Jefferson’s vision of a “wise and frugal government” must be restored.,601,NA,25,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,601,6,Fabric of Society,train
"Providence has put us at the fork in the road, and we must answer the question: If not us, who?",305,NA,26,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,305,3,Political System,train
"If not now, when?",305,NA,27,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,305,3,Political System,train
That is the choice facing the American people this November.,305,NA,28,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,305,3,Political System,train
"or a positive, optimistic view of an opportunity society, where any American who works hard, dreams big and follows the rules can achieve anything he or she wants.",401,NA,30,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,401,4,Economy,train
The American people possess vast reserves of courage and determination and the capacity to hear the truth and chart a strong course.,601,NA,31,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,601,6,Fabric of Society,train
"They are eager for the opportunity to take on life’s challenges and, through faith and hard work, transform the future for the better.",601,NA,32,61620_201211,61620,201211,english,MARPOR,FALSE,TRUE,FALSE,3477dbfd9efc09b01211208a19fcd2ad,/down/originals/61620_2012.pdf,cbf0955209e244c81a96fdc890da2ccc,TRUE,4,NA,We believe in America. Republican Platform,FALSE,61620_201211,601,6,Fabric of Society,train
Public services: investment and reform Renewal of our public services is at the centre of new Labour’s manifesto.,301,NA,149,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,301,3,Political System,train
"A single aim drives our policy programme: to liberate people’s potential, by spreading power, wealth and opportunity more widely, breaking down the barriers that hold people back.",301,NA,150,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,301,3,Political System,train
"But this is only possible on the continued foundation of economic stability: mortgages as low as possible, low inflation and sound public finances.",408,NA,151,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,408,4,Economy,train
"Here we set out some of the key measures for investment and reform that we believe give us a historic opportunity to modernise our schools, NHS, criminal justice system and welfare state.",504,NA,153,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,504,5,Welfare and Quality of Life,train
"New Labour believes that Britain needs investment in schools and hospitals, not reckless tax cuts.",504,NA,155,51320_200106,51320,200106,english,MARPOR,FALSE,TRUE,FALSE,8a16cb00ecf05f0ec40a7aa0ad337148,/down/originals/2021-1/51320_2001.pdf,deb3ffa297973eaac15e526fb33b34bf,TRUE,999,NA,Ambitions for Britain,FALSE,51320_200106,504,5,Welfare and Quality of Life,train
