config_id,model,reasoning_mode,capability,unit_id,manifesto,bucket,run_idx,master_code,pred_code,off_scheme,reasoning_present,prompt_tokens,completion_tokens,has_logprobs,error
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-009,NZ,mid-split,3,414,402,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-009,NZ,mid-split,4,414,402,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-009,NZ,mid-split,7,414,402,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-009,NZ,mid-split,6,414,402,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-006,NZ,mid-split,9,408,408,False,False,4590,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-014,NZ,mid-split,0,410,410,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-009,NZ,mid-split,9,414,402,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-014,NZ,mid-split,2,410,408,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-009,NZ,mid-split,8,414,402,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-009,NZ,mid-split,5,414,402,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-014,NZ,mid-split,3,410,410,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-014,NZ,mid-split,1,410,410,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-014,NZ,mid-split,6,410,410,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-014,NZ,mid-split,4,410,410,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-014,NZ,mid-split,7,410,408,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-014,NZ,mid-split,9,410,410,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-014,NZ,mid-split,5,410,410,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-014,NZ,mid-split,8,410,410,False,False,4575,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-107,GB,high-agreement,1,411,506,False,False,4861,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-107,GB,high-agreement,2,411,506,False,False,4861,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-107,GB,high-agreement,0,411,506,False,False,4861,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-107,GB,high-agreement,3,411,506,False,False,4861,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-107,GB,high-agreement,4,411,506,False,False,4861,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-107,GB,high-agreement,5,411,506,False,False,4861,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-107,GB,high-agreement,9,411,506,False,False,4861,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-107,GB,high-agreement,7,411,506,False,False,4861,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-107,GB,high-agreement,8,411,506,False,False,4861,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-107,GB,high-agreement,6,411,506,False,False,4861,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-063,NZ,high-agreement,3,503,503,False,False,4584,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-063,NZ,high-agreement,1,503,503,False,False,4584,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-063,NZ,high-agreement,2,503,503,False,False,4584,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-063,NZ,high-agreement,4,503,503,False,False,4584,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-063,NZ,high-agreement,0,503,503,False,False,4584,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-063,NZ,high-agreement,5,503,503,False,False,4584,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-063,NZ,high-agreement,6,503,503,False,False,4584,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-063,NZ,high-agreement,7,503,503,False,False,4584,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-063,NZ,high-agreement,8,503,503,False,False,4584,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-063,NZ,high-agreement,9,503,503,False,False,4584,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-053,GB,high-agreement,1,606,606,False,False,4843,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-053,GB,high-agreement,3,606,606,False,False,4843,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-053,GB,high-agreement,6,606,606,False,False,4843,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-053,GB,high-agreement,5,606,606,False,False,4843,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-053,GB,high-agreement,2,606,606,False,False,4843,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-053,GB,high-agreement,8,606,606,False,False,4843,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-053,GB,high-agreement,7,606,606,False,False,4843,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-053,GB,high-agreement,9,606,606,False,False,4843,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-034,NZ,high-agreement,0,504,504,False,False,4669,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-053,GB,high-agreement,4,606,606,False,False,4843,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-053,GB,high-agreement,0,606,606,False,False,4843,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-034,NZ,high-agreement,2,504,504,False,False,4669,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-034,NZ,high-agreement,1,504,504,False,False,4669,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-034,NZ,high-agreement,4,504,504,False,False,4669,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-034,NZ,high-agreement,5,504,504,False,False,4669,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-034,NZ,high-agreement,6,504,504,False,False,4669,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-034,NZ,high-agreement,3,504,504,False,False,4669,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-034,NZ,high-agreement,7,504,504,False,False,4669,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-034,NZ,high-agreement,8,504,504,False,False,4669,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-034,NZ,high-agreement,9,504,504,False,False,4669,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-070,NZ,high-agreement,0,503,503,False,False,4589,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-070,NZ,high-agreement,2,503,503,False,False,4589,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-070,NZ,high-agreement,3,503,503,False,False,4589,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-070,NZ,high-agreement,6,503,503,False,False,4589,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-070,NZ,high-agreement,5,503,503,False,False,4589,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-070,NZ,high-agreement,1,503,503,False,False,4589,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-070,NZ,high-agreement,4,503,503,False,False,4589,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-070,NZ,high-agreement,9,503,503,False,False,4589,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-070,NZ,high-agreement,7,503,503,False,False,4589,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-070,NZ,high-agreement,8,503,503,False,False,4589,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-056,GB,high-agreement,0,411,411,False,False,4856,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-056,GB,high-agreement,1,411,411,False,False,4856,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-056,GB,high-agreement,2,411,411,False,False,4856,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-056,GB,high-agreement,3,411,411,False,False,4856,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-056,GB,high-agreement,5,411,411,False,False,4856,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-056,GB,high-agreement,6,411,411,False,False,4856,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-056,GB,high-agreement,4,411,411,False,False,4856,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-056,GB,high-agreement,7,411,411,False,False,4856,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-008,NZ,high-agreement,0,402,402,False,False,4583,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-008,NZ,high-agreement,1,402,402,False,False,4583,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-056,GB,high-agreement,9,411,411,False,False,4856,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-008,NZ,high-agreement,3,402,402,False,False,4583,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-008,NZ,high-agreement,2,402,402,False,False,4583,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-056,GB,high-agreement,8,411,411,False,False,4856,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-008,NZ,high-agreement,7,402,402,False,False,4583,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-008,NZ,high-agreement,5,402,402,False,False,4583,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-008,NZ,high-agreement,6,402,402,False,False,4583,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-008,NZ,high-agreement,4,402,402,False,False,4583,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-008,NZ,high-agreement,9,402,402,False,False,4583,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-008,NZ,high-agreement,8,402,402,False,False,4583,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-077,GB,high-agreement,1,411,411,False,False,4845,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-077,GB,high-agreement,0,411,411,False,False,4845,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-077,GB,high-agreement,2,411,411,False,False,4845,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-077,GB,high-agreement,3,411,411,False,False,4845,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-077,GB,high-agreement,4,411,411,False,False,4845,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-077,GB,high-agreement,5,411,411,False,False,4845,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-077,GB,high-agreement,6,411,411,False,False,4845,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-077,GB,high-agreement,7,411,411,False,False,4845,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-064,NZ,high-agreement,1,506,506,False,False,4593,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-077,GB,high-agreement,9,411,411,False,False,4845,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-064,NZ,high-agreement,2,506,506,False,False,4593,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-064,NZ,high-agreement,4,506,506,False,False,4593,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-064,NZ,high-agreement,5,506,506,False,False,4593,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-064,NZ,high-agreement,3,506,506,False,False,4593,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-077,GB,high-agreement,8,411,411,False,False,4845,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-064,NZ,high-agreement,6,506,506,False,False,4593,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-064,NZ,high-agreement,0,506,506,False,False,4593,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-064,NZ,high-agreement,7,506,506,False,False,4593,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-064,NZ,high-agreement,8,506,506,False,False,4593,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-074,GB,high-agreement,1,411,411,False,False,4846,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,NZ-064,NZ,high-agreement,9,506,506,False,False,4593,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-074,GB,high-agreement,3,411,411,False,False,4846,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-074,GB,high-agreement,2,411,411,False,False,4846,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-074,GB,high-agreement,0,411,411,False,False,4846,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-074,GB,high-agreement,5,411,411,False,False,4846,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-074,GB,high-agreement,6,411,411,False,False,4846,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-074,GB,high-agreement,7,411,411,False,False,4846,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-074,GB,high-agreement,4,411,411,False,False,4846,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-074,GB,high-agreement,8,411,411,False,False,4846,5,False,
anthropic__claude-haiku-4.5__off,anthropic/claude-haiku-4.5,off,toggleable,GB-074,GB,high-agreement,9,411,411,False,False,4846,5,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-059,NZ,high-split,1,706,411,False,True,4628,528,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-033,GB,high-split,8,408,408,False,True,4896,749,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-033,GB,high-split,5,408,702,False,True,4896,750,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-033,GB,high-split,9,408,408,False,True,4896,846,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-033,GB,high-split,4,408,410,False,True,4896,745,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-033,GB,high-split,2,408,403,False,True,4896,675,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-059,NZ,high-split,0,706,411,False,True,4628,679,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-033,GB,high-split,7,408,702,False,True,4896,662,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-033,GB,high-split,0,408,408,False,True,4896,854,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-033,GB,high-split,1,408,702,False,True,4896,700,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-033,GB,high-split,6,408,702,False,True,4896,899,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-033,GB,high-split,3,408,408,False,True,4896,1190,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-059,NZ,high-split,7,706,411,False,True,4628,478,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-059,NZ,high-split,3,706,411,False,True,4628,520,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-059,NZ,high-split,6,706,411,False,True,4628,498,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-059,NZ,high-split,2,706,411,False,True,4628,672,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-059,NZ,high-split,9,706,411,False,True,4628,489,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-059,NZ,high-split,4,706,411,False,True,4628,666,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-059,NZ,high-split,8,706,411,False,True,4628,731,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,NZ-059,NZ,high-split,5,706,411,False,True,4628,655,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-010,GB,high-split,1,305,409,False,True,4897,716,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-010,GB,high-split,0,305,403,False,True,4897,903,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-010,GB,high-split,4,305,412,False,True,4897,471,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-034,GB,high-split,0,408,305,False,True,4884,429,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-010,GB,high-split,6,305,305,False,True,4897,658,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-034,GB,high-split,2,408,305,False,True,4884,389,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-010,GB,high-split,2,305,412,False,True,4897,1177,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-010,GB,high-split,7,305,403,False,True,4897,611,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-010,GB,high-split,5,305,412,False,True,4897,1028,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-010,GB,high-split,8,305,412,False,True,4897,840,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-010,GB,high-split,3,305,305,False,True,4897,1266,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-010,GB,high-split,9,305,412,False,True,4897,761,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-034,GB,high-split,1,408,701,False,True,4884,1024,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-034,GB,high-split,8,408,305,False,True,4884,505,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-034,GB,high-split,5,408,305,False,True,4884,684,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-034,GB,high-split,3,408,408,False,True,4884,1055,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-034,GB,high-split,4,408,408,False,True,4884,991,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-034,GB,high-split,7,408,305,False,True,4884,663,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-037,GB,high-split,0,414,408,False,True,4876,616,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-034,GB,high-split,9,408,408,False,True,4884,979,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-037,GB,high-split,1,414,409,False,True,4876,603,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-034,GB,high-split,6,408,305,False,True,4884,1099,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-037,GB,high-split,3,414,408,False,True,4876,600,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-037,GB,high-split,2,414,409,False,True,4876,702,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-037,GB,high-split,6,414,409,False,True,4876,581,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-037,GB,high-split,5,414,409,False,True,4876,568,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-037,GB,high-split,4,414,409,False,True,4876,826,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-037,GB,high-split,7,414,409,False,True,4876,913,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-037,GB,high-split,9,414,409,False,True,4876,724,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-037,GB,high-split,8,414,408,False,True,4876,896,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-050,GB,high-split,6,606,503,False,True,4875,588,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-050,GB,high-split,9,606,503,False,True,4875,587,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-050,GB,high-split,2,606,503,False,True,4875,530,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-050,GB,high-split,0,606,503,False,True,4875,663,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-050,GB,high-split,1,606,503,False,True,4875,799,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-050,GB,high-split,3,606,403,False,True,4875,806,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-050,GB,high-split,5,606,408,False,True,4875,994,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-009,GB,high-split,0,408,701,False,True,4888,899,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-050,GB,high-split,8,606,503,False,True,4875,1019,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-050,GB,high-split,7,606,503,False,True,4875,859,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-050,GB,high-split,4,606,408,False,True,4875,1009,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-009,GB,high-split,1,408,408,False,True,4888,926,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-009,GB,high-split,4,408,701,False,True,4888,922,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-009,GB,high-split,2,408,701,False,True,4888,707,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-009,GB,high-split,8,408,701,False,True,4888,601,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-009,GB,high-split,3,408,701,False,True,4888,876,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-009,GB,high-split,5,408,408,False,True,4888,637,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-009,GB,high-split,9,408,706,False,True,4888,713,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-009,GB,high-split,6,408,408,False,True,4888,873,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-009,GB,high-split,7,408,701,False,True,4888,1114,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-016,GB,high-split,2,606,504,False,True,4887,894,False,
anthropic__claude-haiku-4.5__on,anthropic/claude-haiku-4.5,on,toggleable,GB-016,GB,high-split,1,606,301,False,True,4887,977,False,
